date,run,provider,tier,freeTier,cellModel,chatModel,batchSize,accuracyPct,costUsd,timeSec,rows,scored,missing,calls,inTokens,outTokens
2026-07-02,phase2-all,gemini,paid,yes,gemini-3.1-flash-lite,gemini-3.5-flash,80,93.3,0.016646,9.2,120,120,0,3,16056,1410
2026-07-02,phase2-all,gemini,paid,yes,gemini-3.1-pro-preview,gemini-3.5-flash,1,95.8,0.4505,172.1,120,120,0,120,14987,35425
2026-07-02,phase2-all,gemini,paid,yes,gemini-3.1-pro-preview,gemini-3.5-flash,5,95,0.143012,34.8,120,120,0,25,17597,9366
2026-07-02,phase2-all,gemini,paid,yes,gemini-3.1-pro-preview,gemini-3.5-flash,10,95,0.131874,29.9,120,120,0,13,16660,8594
2026-07-02,phase2-all,gemini,paid,yes,gemini-3.1-pro-preview,gemini-3.5-flash,20,95,0.123498,29.5,120,120,0,7,16240,7966
2026-07-02,phase2-all,gemini,paid,yes,gemini-3.1-pro-preview,gemini-3.5-flash,40,95.8,0.111438,24.7,120,120,0,4,16126,6980
2026-07-02,phase2-all,gemini,paid,yes,gemini-3.1-pro-preview,gemini-3.5-flash,80,95,0.111574,31.4,120,120,0,3,16056,7003
2026-07-02,phase2-all,gemini,paid,yes,gemini-3.5-flash,gemini-3.5-flash,1,95,0.302569,119.4,120,120,0,120,14987,31121
2026-07-02,phase2-all,gemini,paid,yes,gemini-3.5-flash,gemini-3.5-flash,5,94.2,0.134215,29.6,120,120,0,25,17597,11980
2026-07-02,phase2-all,gemini,paid,yes,gemini-3.5-flash,gemini-3.5-flash,10,94.2,0.126798,25.7,120,120,0,13,16660,11312
2026-07-02,phase2-all,gemini,paid,yes,gemini-3.5-flash,gemini-3.5-flash,20,95,0.129075,26.7,120,120,0,7,16240,11635
2026-07-02,phase2-all,gemini,paid,yes,gemini-3.5-flash,gemini-3.5-flash,40,94.2,0.10509,20.4,120,120,0,4,16126,8989
2026-07-02,phase2-all,gemini,paid,yes,gemini-3.5-flash,gemini-3.5-flash,80,94.2,0.100178,32.5,120,120,0,3,16056,9064
2026-07-02,phase2-all,openai,paid,no,gpt-5.4-mini,gpt-5.5,1,88.3,0.05563,198.3,120,120,0,186,31510,1997
2026-07-02,phase2-all,openai,paid,no,gpt-5.4-mini,gpt-5.5,5,89.2,0.018099,22.8,120,120,0,25,17440,435
2026-07-02,phase2-all,openai,paid,no,gpt-5.4-mini,gpt-5.5,10,89.2,0.029496,16.3,120,120,0,13,22852,581
2026-07-02,phase2-all,openai,paid,no,gpt-5.4-mini,gpt-5.5,20,89.2,0.012769,31,120,120,0,7,15892,315
2026-07-02,phase2-all,openai,paid,no,gpt-5.4-mini,gpt-5.5,40,84.2,0.020001,6.7,120,120,0,4,19426,368
2026-07-02,phase2-all,openai,paid,no,gpt-5.4-mini,gpt-5.5,80,90.8,0.041573,74.6,120,120,0,83,37671,982
2026-07-17,free-openrouter,openrouter,free,yes,cohere/north-mini-code:free,cohere/north-mini-code:free,5,95.8,0,181.8,120,120,0,25,14355,31936
2026-07-17,free-openrouter,openrouter,free,yes,cohere/north-mini-code:free,cohere/north-mini-code:free,10,88.3,0,212,120,120,0,14,19920,35573
2026-07-17,free-openrouter,openrouter,free,yes,cohere/north-mini-code:free,cohere/north-mini-code:free,20,88.3,0,186.7,120,120,0,7,12582,40647
2026-07-17,free-openrouter,openrouter,free,yes,cohere/north-mini-code:free,cohere/north-mini-code:free,40,39.2,0,16.7,120,120,0,1,4595,1933
2026-07-17,free-openrouter,openrouter,free,yes,cohere/north-mini-code:free,cohere/north-mini-code:free,80,60.8,0,560.5,120,120,0,111,45998,68009
2026-07-17,free-openrouter,openrouter,free,yes,tencent/hy3:free,tencent/hy3:free,1,91.7,0,310.8,120,120,0,120,16350,392
2026-07-17,free-openrouter,openrouter,free,yes,tencent/hy3:free,tencent/hy3:free,5,85,0,114.9,120,120,0,25,14131,423
2026-07-17,free-openrouter,openrouter,free,yes,tencent/hy3:free,tencent/hy3:free,10,92.5,0,9.9,120,120,0,13,15538,411
2026-07-17,free-openrouter,openrouter,free,yes,tencent/hy3:free,tencent/hy3:free,20,92.5,0,52.5,120,120,0,7,12493,363
2026-07-17,free-openrouter,openrouter,free,yes,tencent/hy3:free,tencent/hy3:free,40,92.5,0,5.8,120,120,0,4,12626,362
2026-07-17,free-openrouter,openrouter,free,yes,tencent/hy3:free,tencent/hy3:free,80,89.2,0,244.1,120,120,0,83,25080,511
2026-07-22,gemini-new-flash,gemini,paid,yes,gemini-3.5-flash-lite,gemini-3.5-flash,1,90.8,0.018329,160.3,120,120,0,120,14721,1278
2026-07-22,gemini-new-flash,gemini,paid,yes,gemini-3.5-flash-lite,gemini-3.5-flash,5,92.5,0.020059,29.3,120,120,0,25,17331,1657
2026-07-22,gemini-new-flash,gemini,paid,yes,gemini-3.5-flash-lite,gemini-3.5-flash,10,93.3,0.022373,25.1,120,120,0,13,13776,1995
2026-07-22,gemini-new-flash,gemini,paid,yes,gemini-3.5-flash-lite,gemini-3.5-flash,20,94.2,0.022657,33.2,120,120,0,7,13356,2159
2026-07-22,gemini-new-flash,gemini,paid,yes,gemini-3.5-flash-lite,gemini-3.5-flash,40,94.2,0.019672,7,120,120,0,4,15840,1681
2026-07-22,gemini-new-flash,gemini,paid,yes,gemini-3.5-flash-lite,gemini-3.5-flash,80,90.8,0.019851,6.8,120,120,0,3,15770,1761
2026-07-22,gemini-new-flash,gemini,paid,yes,gemini-3.6-flash,gemini-3.5-flash,1,95,0.238631,150.8,120,120,0,120,14721,29007
2026-07-22,gemini-new-flash,gemini,paid,yes,gemini-3.6-flash,gemini-3.5-flash,5,95,0.117558,61.8,120,120,0,25,17331,12342
2026-07-22,gemini-new-flash,gemini,paid,yes,gemini-3.6-flash,gemini-3.5-flash,10,91.7,0.135495,32.1,120,120,0,13,13776,15001
2026-07-22,gemini-new-flash,gemini,paid,yes,gemini-3.6-flash,gemini-3.5-flash,20,91.7,0.089606,21.5,120,120,0,7,13356,9332
2026-07-22,gemini-new-flash,gemini,paid,yes,gemini-3.6-flash,gemini-3.5-flash,40,95,0.070172,13.7,120,120,0,4,15840,6322
2026-07-22,gemini-new-flash,gemini,paid,yes,gemini-3.6-flash,gemini-3.5-flash,80,95.8,0.087452,26.3,120,120,0,3,15770,8640
2026-08-12,free-gemini,gemini,paid,yes,gemini-2.5-flash,gemini-2.5-flash,10,93.3,0.035749,75.7,120,120,0,14,20798,11804
2026-08-12,free-gemini,gemini,paid,yes,gemini-2.5-flash,gemini-2.5-flash,20,93.3,0.034273,64.1,120,120,0,8,20140,11935
2026-08-12,free-gemini,gemini,paid,yes,gemini-2.5-flash,gemini-2.5-flash,40,94.2,0.026421,39.7,120,120,0,4,14445,8835
2026-08-12,free-gemini,gemini,paid,yes,gemini-2.5-flash-lite,gemini-2.5-flash,10,93.3,0.008966,69.5,120,120,0,14,20798,2000
2026-08-12,free-gemini,gemini,paid,yes,gemini-2.5-flash-lite,gemini-2.5-flash,20,96.7,0.004315,51.3,120,120,0,7,14600,1024
2026-08-12,free-gemini,gemini,paid,yes,gemini-2.5-flash-lite,gemini-2.5-flash,40,94.2,0.002662,9.7,120,120,0,4,14445,949
2026-08-12,free-groq,groq,free,yes,openai/gpt-oss-120b,openai/gpt-oss-120b,10,93.3,0.006706,170.1,120,120,0,13,14728,7494
2026-08-12,free-groq,groq,free,yes,openai/gpt-oss-120b,openai/gpt-oss-120b,20,93.3,0.00621,148.7,120,120,0,7,14066,6833
2026-08-12,free-groq,groq,free,yes,openai/gpt-oss-120b,openai/gpt-oss-120b,40,90,0.00546,132.9,120,120,0,4,12948,5863
2026-08-12,free-groq,groq,free,yes,openai/gpt-oss-20b,openai/gpt-oss-120b,10,90,0.004068,151.4,120,120,0,13,14264,8153
2026-08-12,free-groq,groq,free,yes,openai/gpt-oss-20b,openai/gpt-oss-120b,20,90,0.003631,93.7,120,120,0,7,13358,6875
2026-08-12,free-groq,groq,free,yes,openai/gpt-oss-20b,openai/gpt-oss-120b,40,60.8,0.0011,47.6,120,120,0,1,5838,374
